Id,SalePrice
2735,121968.45665638917
2736,129434.38539097377
2737,106979.23048170377
2738,115697.06908905931
2739,141188.0010915608
2740,122504.64791587234
2741,119796.61184378382
2742,130476.0120998986
2743,136052.20860585186
2744,140697.6603943992
2745,120557.82193545968
2746,122893.24336807203
2747,141133.71976577584
2748,101371.81349087605
2749,114032.45633044979
2750,118862.64181427436
2751,118634.66213263199
2752,190633.86145578843
2753,142725.3433078404
2754,197930.75806184422
2755,118570.59242445655
2756,74278.64477380336
2757,64464.48375839973
2758,72492.5657168866
2759,116861.89159620053
2760,83970.91197199473
2761,129399.54068773333
2762,126702.22034643195
2763,158580.62890820781
2764,146976.0110874059
2765,227784.16857127834
2766,117948.50762629393
2767,54445.91337022907
2768,109169.59675071173
2769,105240.45111407014
2770,135528.18867216114
2771,86124.05826939753
2772,92640.98412644421
2773,117940.99651753379
2774,125935.6857596797
2775,90849.57144961477
2776,119208.4150468107
2777,125432.94591454038
2778,98184.36554083752
2779,84749.790807752
2780,92336.44236222404
2781,89329.71390444803
2782,69819.79339212488
2783,98868.22769350733
2784,89178.93186815706
2785,100239.79286106
2786,64528.87543129787
2787,102492.35506365262
2788,67550.66082992213
2789,142410.09145450522
2790,76173.63192817604
2791,87638.33600434265
2792,43504.80129471037
2793,145621.90348925925
2794,77481.84376479982
2795,101650.82377056184
2796,90013.60938978835
2797,180320.5346523563
2798,74036.72676803719
2799,95185.76441806625
2800,67620.74083406036
2801,98693.55029292987
2802,126901.67796543863
2803,144437.64620456874
2804,122767.71449047618
2805,83325.04948233318
2806,90930.24752526107
2807,143698.09565557464
2808,111787.05046388385
2809,120192.18705625786
2810,99171.85973685846
2811,131043.40378248238
2812,127883.786112751
2813,124234.99250410788
2814,115998.29447259655
2815,96744.6337708268
2816,225978.01175232476
2817,153429.07255806495
2818,118382.41659452778
2819,161961.98719928798
2820,101901.68145631225
2821,78970.24481097521
2822,150183.7845131785
2823,224375.07388545724
2824,143662.13697959803
2825,107466.78067172389
2826,112026.95379961742
2827,114260.87488834083
2828,190938.68318695028
2829,194424.86348216416
2830,220572.33995626966
2831,172137.75232587132
2832,222794.41167951975
2833,276329.6334160805
2834,230033.40598335426
2835,207254.59795169072
2836,188470.26658335637
2837,151661.04378052492
2838,127211.23918956064
2839,163990.25230235414
2840,175798.3724556979
2841,186641.51280666795
2842,207739.45023688558
2843,146475.5270739823
2844,130436.03717291373
2845,98609.70735434035
2846,187007.15616226912
2847,170942.53130262526
2848,223717.77893414424
2849,186214.85329732898
2850,248793.82939896348
2851,209244.97221131204
2852,195084.12699400587
2853,206843.79091204953
2854,149086.29119724018
2855,187008.21068836626
2856,205538.4977446483
2857,187450.93410722393
2858,207170.7172405586
2859,112446.72312196426
2860,87941.86248883366
2861,128365.52050588297
2862,170122.531767643
2863,134034.1037825031
2864,208664.95882593904
2865,144802.96614401997
2866,146366.7686274912
2867,74626.96212545747
2868,98436.92853589007
2869,83148.68110411707
2870,97699.89329416084
2871,48095.98934774834
2872,33137.036218504334
2873,94249.45560845622
2874,120426.25157466641
2875,96559.34346856037
2876,154610.17443313112
2877,119513.94822254498
2878,147367.60386350745
2879,130366.19592105137
2880,85744.17624719586
2881,162782.75182620878
2882,159727.3147209527
2883,158788.5767581067
2884,174259.70810670906
2885,157276.64398357022
2886,180881.48423385032
2887,88400.80913075822
2888,104438.03523707116
2889,50009.057638672064
2890,64816.25547898008
2891,126448.31569910992
2892,37706.64538496698
2893,52391.219450567325
2894,53275.59485850815
2895,288495.5889083571
2896,240158.9436006155
2897,176233.81680219376
2898,139727.1687020901
2899,205357.7373516154
2900,144031.02800228976
2901,222319.142394264
2902,193108.1050381108
2903,281616.8674564994
2904,322979.8321755319
2905,96534.30851903005
2906,191852.75739013235
2907,84184.31822115707
2908,108026.80693651555
2909,125053.6158873653
2910,52276.172452099854
2911,50047.52477497223
2912,147639.9119722884
2913,36380.30337507304
2914,39721.006992319715
2915,42990.04408256739
2916,46087.42531884479
2917,120471.63650966709
2918,108968.93022894906
2919,190327.18211554468
