TweetID,Text
8.96E+17,"I feel that way about Marshalls, Tj Maxx & Gabes. I bought Elias like 7 under armor and Nike outfits for $80 once."
8.96E+17,"I feel like that one has been around through the years tho, always available at the games and the most common retro by Nike /adidas"
8.96E+17,Kinda feel like Nike was playing it real safe on these new NBA uniforms.
8.96E+17,Feel sorry for that guy
8.96E+17,"True they have an old school feel with a modern touch, Nike did a great job"
8.96E+17,"Lol why is Parker pointing at his Nike sign,Makin me feel like this is a Nike promo or something"
8.96E+17,How do you feel about the brand new Nike Phoenix Suns jerseys?
8.96E+17,"Na Versace jej nie sta, wic bdzie jak AND I FEEL LIKE NIKE NIKE NIKE NIKE NIKE https:// twitter.com/incleshoony/st atus/895768680579170304 "
8.96E+17,So am I I just don't know how I feel about the Nike sign being on the uni not used to it
8.96E+17,I feel like Nike don't care bruh lol
8.96E+17,I feel like there's a type designer at Nike who can't be fucking bothered with all these redesigns. Same S on 3 diff. unis pic.twitter.com/MBHiO5Q5Cv
8.96E+17,I feel like I'm cheating on Nike if I get under armour
8.96E+17,"By the end of a workout: Nike : 15 crab reaches Me: im only doing 10, i cant feel my hands, i cant feel my legs"
8.96E+17,"@UniWatch do the Seahawks have a Nike design? New t-wolves design has a similar feel , style-wise and in its uniqueness."
8.96E+17,I got 9 days left at Nike and idk how I feel about that
8.96E+17,"Yeah feel free to. I didn't try the Hoka's unfortunately, I changed to these from the Adios 3 which were great. We shall see..."
8.96E+17,I like some of the new nike NBA uniforms but kinda feel in generally they are a little too slick and glossy like the new Power Rangers suits
8.96E+17,"Thanks mate, they feel great too. I thought I'd never find more comfortable than the Adios 3 until I tried these"
8.96E+17,"I got some Nike Prestos for $57.75 , I feel like I won today. When being frugal pays off!"
8.96E+17,The biggest complaint against the new Nike unis would be that they feel like templates for college teams https:// twitter.com/UniWatch/statu s/895733312982884352 
8.96E+17,"A lot of these jerseys feel really collegiate to me, I know Nike supplies most college uniforms but these just don't look NBA to me."
8.96E+17,I feel like nike is adding colors just for the sake of making changes like on the PHX away with that white stripe it's bad
8.96E+17,"Is Nike just trying to save money on templates? This, Cavs, Nuggets all feel the same."
8.96E+17,I prefer last seasons design. Also I feel the font is being used on another teams logo as well from Nike . Disappointed to say the least.
8.96E+17,I feel like the new Nike NBA uniforms will give me superpowers if I wear one on the court.
8.96E+17,"Last seasons jersey's were better. I feel like the font for the logo is being used on another team as well for Nike . If true, lazy design."
8.96E+17,"They look amazing mate! Hope they feel good out running too,"
8.96E+17,i should work out when i feel like im getting it together another close colleague/friend passes away unexpectedly
8.96E+17,"I feel like it's the same shit if you were Nike slides to work, WTF!"
8.96E+17,"All these nike checks on the NBA jerseys going to help y'all cop the swingmans for a cheaper price now, I feel you.."
8.96E+17,Got my new Nike Zoom Fly today for marathon training! First try it feel like walking on clouds~ #tcsnycmarathon #marathontraining #nike pic.twitter.com/Tw1qn42on4
8.96E+17,"The Nike hats are on the way. Like everything else from Nike , they will be delivered whenever they feel like it. I got you."
8.96E+17,"Again, don't know how I feel about these nike jerseys. Why the dramatic changes?!? https:// twitter.com/darrenrovell/s tatus/895665920617709568 "
8.96E+17,Really need to go to urban outfitters and Nike . But I don't feel like making that drive to bham
8.96E+17,"After wearing lululemon, Nike doesn't feel the same"
8.96E+17,"i don't think so man, the ones now are so plain and don't resemble or keep together the look of twolves, they have no style or feel , nike ???"
8.96E+17,How y'all feel about these Nike jerseys?
8.96E+17,Why do I feel like it's ok to wear my Nike slides everywhere I go
8.96E+17,"The New NBA x Nike Jersey's Dope , I Just Don't Know How I Feel About The Sponsors Patch"
8.96E+17,"To my eye, they all feel the same, as in, they've made slight variations on one overall design."
8.96E+17,Oh shit I feel like that shirt has been on CAN Nike for forever though
8.96E+17,"yea i feel you, would much rather rock my nike slides"
8.96E+17,"Feel like everything isn't going according to plan for me right now so this weekend, I'm going to paint my room and make ankara curtains."
8.96E+17,Too early . I feel like something big gonna happen too
8.96E+17,"""I can feel it, comin in the air tonight""... #highschoolfootball #fridaynightlights #nike pic.twitter.com/zKSOCfJeCv"
8.96E+17,IN 1981 NIKE PUT THIS OUT I FEEL THIS WAS A PROTOTYPE SO HEAD OF IT TIME NIKE THE UNTOUCHABLE... https:// tmblr.co/Zt0Ffh2OmazFu
8.96E+17,I'm the only one significantly underwhelmed by Nike 's NBA uniforms?.... and feel the nike check on authentic uniforms is overkill?
8.96E+17,I do feel like puking. I just ran 7.08 kilometres with Nike + Run Club #nikeplusrunclub pic.twitter.com/SQTuq7eUZy
8.96E+17,How does Kim make you feel safe?
8.95E+17,i started as tammy then became jenny when i feel like im getting it together another french colleague/friend passes away unexpectedly
8.95E+17,Not quite sure how I feel about these Nike pants and do I need them lol pic.twitter.com/z1LyPV2iYK
8.95E+17,"Hey @Nike , feel free to use this pic in your ads #spon pic.twitter.com/BGDIfAeI0D"
8.95E+17,Idk man I feel like nike will drop a decent amount
8.95E+17,"They added navy to it, not black. I darkened the image to give it a more serious feel . These uniforms will be won against Don Bosco prep!"
8.95E+17,I feel like wearing my orange Nike Thea's to class tomorrow. I hate wearing gym clothes outside of gym but hey .
8.95E+17,"i bought a nike tech windrunner and i feel like i can jelly all my layups and say ""b"" after every statement"
8.95E+17,Not sure how I feel about only working at Nike for 3 more hours
8.95E+17,Sorry not sorry for the long story but I just feel the need to share! Bless up beautiful people of God!
8.95E+17,this tweet so funny. I feel the same way. Ain't even feel like @'n them clowns
8.95E+17,I feel fufeeeeeeed
8.95E+17,When I get my nails done I feel like I have my life together.
8.95E+17,if I go I'm showing up in Nike shorts and a tshirt bc I feel completely awful still
8.95E+17,"PICKED UP MY LAPTOP AND STUMBLED ON THE COMPLEX VIDEO 4 NIKE VLONE AF1 LAUNCH , MANN I FEEL SO SORRY 4 BARI."
8.95E+17,I feel like I never get anything on SNKRS.
8.95E+17,"It feel good to give back, even tho I ain't got shit my damn self"
8.95E+17,"Look good, feel good! Got those white Nike pants in today, grey came yesterday. Coach gotta have style. #nike #coachstyle #stylinprofilin"
8.95E+17,Ya feel me!!
8.95E+17,Feel like we all got scammed by @nike https:// twitter.com/j23app/status/ 895330085686857728 
8.95E+17,No other shoes on this earth make me feel as ill as them Nike air max 95/ 97's THEY ARE SO UGLY
8.95E+17,Except I'll feel like a washing machine with our logo
8.95E+17,Randomly walked into the Nike outlets and found these ... I feel better now pic.twitter.com/EYPE9Ptq4S
8.95E+17,I feel defeated because nike let me go thru as if the shoe was paid for then an error message popped up saying sold out pic.twitter.com/18qfZOwVB7
8.95E+17,I feel like @Nike is really capturing the essence of being a Suns fan here. pic.twitter.com/PlbtQSioM2
8.95E+17,I feel like the record breaking 73-9 Warriors with no ring
8.95E+17,why do i feel the need to buy every pair of nike shorts i see
8.95E+17,What else can nike do to bring back hype? Lol I feel they shoulda spread this out alittle bit....
8.95E+17,Feel you need #Louboutin and #Valentino in your selection over #Nike and #Vans as they are not really luxury trainers imo
8.95E+17,This fucking sucks smh I feel like it's only for selected users..
8.95E+17,I feel like nike finna YEET me
8.95E+17,WMNS #airmax 97 Ultra #FutureForward brings a modern feel to the iconic original. #shopTAF #sportwithstyle @Nike pic.twitter.com/U5l1TlIr76
8.95E+17,Nike NBA uniforms make my heart feel whole.
8.95E+17,#KIXEBAY Nike Kobe Bryant Lows size 10.5 good condition. Feel free to make offer. http:// ift.tt/2up1T1v
8.95E+17,"LOL! I feel where you're coming from @realjlive hadn't really seen it that way, until the initial rendering Nike shared. https:// twitter.com/realjlive/stat us/895291313373011969 "
8.95E+17,Nike elevated players such as yourself with mini docs the first few seasons. Feel like it might be time to bring those back.
8.95E+17,@Spotify how do I sync this playlist to my @NikeRunning app?!? or @Nike feel free to chime in! https:// open.spotify.com/user/labond002 4/playlist/0zuPu2Z3TbNWmE3vGN40uB?si=7QypmTQD 
8.95E+17,How you feel after a good run #nofilter #nike #NRC #10kmNext @Agip Estate Portharcourt https://www. instagram.com/p/BXkHcZlgWR3/
8.95E+17,"i feel like @southwest is saying ""hey, i know u missed the last sale, so here's another one.. be like nike and just do it"" haha #wanderlust"
8.95E+17,Too green isnt it? I had no choice. I left my puma in college and bro stole my nike . So hmm istg i feel like everyone is judging me. pic.twitter.com/z1opBAK7So
8.95E+17,I'm wearing under armour tights w Nike socks and I feel like I'm cheating
8.95E+17,I'm started coach youth basketball for Nike so I feel u man. Hate to hear that. If ur ever in the area hit me up. U were awesome when we met
8.95E+17,I started coaching basketball for Nike with youth so I feel u. Good luck with ur future. Thank u for all u have done
8.95E+17,Why does Nike feel like they're gonna get me to buy these damn shoes with this birthday discount cause if that's the goal... well congrats! pic.twitter.com/JHf7PV6Tnn
8.95E+17,"I feel like Nike is f'n up the NBA jerseys, not that the adidias ones were fire but damn#denverpacers"
8.95E+17,Yep RT @DonKickzPR : I Feel Like Nike Testing Tomorrow Before That Off-White Drop!
8.95E+17,Bought some Adidas for the first time in prob a dozen years. I don't like the look or the feel . I'm sorry @Nike
8.95E+17,"Nike influence on all these new jerseys really bringing out the modern ""college"" feel to the league."
8.95E+17,"While some of the Nike jerseys have some nice little nuances, most of them feel as if Nike is, what the kids call, ""doing too much""."
8.95E+17,I feel like now that saleena works at adidas I'm not allowed to like nike anymore #loyalty
8.95E+17,Same way UA Feel when Fultz signed with nike !
8.95E+17,I Feel Like Nike Testing Tomorrow Before That Off-White Drop!
8.95E+17,I feel disrespected when someone try to give me socks that's not Nike or Jordan smh
8.95E+17,Im running this check up I feel like Im with Nike Im sprinting
8.95E+17,@Nike I jus wanna tell y'all I appreciate how much better y'all are getting at making foamposites in kids the feel /wear of the shoe is betta
8.95E+17,My daughter picks out these kinds of shoes when her dad tries to buy her Js/ Nike /adidas lmao so I feel you https:// twitter.com/supernoviva/st atus/894742411011739649 
8.95E+17,He should get an endorsement with a gentleman shoes brand. I feel like that or Nike would fit him
8.95E+17,Nike Mercy makin me feel some type of way
8.95E+17,"If the shoe fits... Feel like a queen in @nike Air Max Jewell Premium, shop 'em rn http:// bit.ly/2fllgSj pic.twitter.com/zYc8kT3k6n"
8.95E+17,Why do Nike white sock feel totally different than the black
8.95E+17,"Mom: ""I got you some Nike basketball shorts but they feel like a canvas or wet resistant material or something."" They're swimming trunks. pic.twitter.com/WLTk50gquL"
8.95E+17,"I've alwAys wondered this, I feel they just show up to his house with a ton of samples"
8.95E+17,I feel like such a fraud wearing nike & adidas at the same time at the gym
8.95E+17,What do good girls do when they feel down on their morning off? #gymselfie #nike https://www. instagram.com/p/BXijNiojMbg/
8.95E+17,I feel u Nike
8.95E+17,I feel like a fraud wearing Nike and Adidas together ......
8.95E+17,Who's feeling the retro feel on this Nike sweat? Available here > http:// bit.ly/2hGhN1d pic.twitter.com/Z7lgNlHg3R
8.95E+17,"i feel that adidas has a lot of comfortable stylish shoes rn, nike has some good options too"
8.95E+17,I feel like the Goodyear and Nike logo together makes it a bit busy.
8.95E+17,We leave in 2 days and being in a car is gonna make me feel worse
8.95E+17,Why do I feel so sick
8.95E+17,"My exclusive run in the Nike Zoom Vaporfly 4% made me feel like I was on wheels, not legs. https://www. wired.com/2017/03/nikes- controversial-new-shoes-made-run-faster/?mbid=social_twitter_onsiteshare @WIRED"
8.95E+17,When you feel like playing football but you've hung up your boots... @nike nikesouthafrica https://www. instagram.com/p/BXhzb0dl-Ru/
8.95E+17,"JUST LET IT GO, AND SEE HOW AMAZING YOU FEEL !! HOW FREE & IN CONTROL!! THEN U KNOW...U RUN YOUR SHOW...ASK GOD FOR FORGIVENESS & RECEIVE IT!"
8.95E+17,"RELEASE MJ'S WORK, BACK TO HIM FOR FREE!! AND SEE HOW GOOD YOU WILL FEEL DOING A GREAT DEED FOR SOMEONE ELSE!! NO STRINGS, NO BENEFITS 4 U!!"
8.95E+17,Feel me doe.. https:// twitter.com/markiarosee/st atus/894809715414376448 
8.95E+17,These nike pants fit me all tight like idk how i feel about them yet because they're meant to fit like that
8.95E+17,All regions in Nigeria feel they've been handed the short end of the stick. So wassup really?
8.95E+17,300 NIKE T (free feel ) https:// book.d-stamp.com/Tops/sub2/free feel/10018196/302511 
8.95E+17,Im not sure how I feel about the Cavs new uniforms but Ive waited for Nike to take over so Ill own both sets of shorts & a jersey.
8.95E+17,Feel like Nike is doing a poor job as well. But Harper also has Gatorade and benefited from the UA MVP coup that happened a couple years ago
8.95E+17,"Shannon Cloutier & Nike Fabiyi...I don't LOVE TooFaced shadows ALL the time, but I feel like this is a FALL MUST.... http:// fb.me/8fhQYf8gA"
8.95E+17,Just did one of the workouts on the Nike fitness app. I feel super flexible right now. My body feels better
8.95E+17,I feel like Schmidt when he finds out Nike is behind the Michael Keaton email. So sad.
8.95E+17,need them nike prestos you feel me
8.95E+17,That Adnis song on 444 sound like it can be for a Nike commercial.. It got that feel
8.95E+17,I can't help but feel like Nike left designing the Cavs uniforms up to 10 year old kids
8.95E+17,Got it. Feel free to visit the nearest Nike store to discuss possible next steps. Store locator: http:// gonike.me/60118QQ35
8.95E+17,I feel Nike has always been amazing at coming up with design that is both new and pays homage to the classics but these just feel XFL-y.
8.95E+17,Do you feel me
8.95E+17,Ran 3.15 miles with Nike + Run Club and I feel amazing #running pic.twitter.com/5YJOe37D6W
8.95E+17,Check out Nike Precision Power Distance Golf Balls Feel Speed Dozen in Box Metalflex Core #Nike http://www. ebay.com/itm/Nike-Preci sion-Power-Distance-Golf-Balls-Feel-Speed-Dozen-in-Box-Metalflex-Core/132262171110?roken=cUgayN&soutkn=YpOKHO via @eBay
8.95E+17,For years i bought the same black Nike Janaowski's over and over again. I switched it up a few months ago and I don't feel like myself. Help
8.95E+17,brought out my favorite nike hoody for the first time in a minute. i feel lucky with this shit on rn.
8.95E+17,Most of those new Nike jerseys look like all the concept jerseys we've been seeing for years. Adidas was a bit more professional I feel like
8.95E+17,@Nike @nikefootball feel like giving us a sponsorship?
8.95E+17,idk how I feel about the nike sign on the NBA socks now
8.95E+17,Same way I feel at the school I work at https:// twitter.com/unapologetic__ /status/894616151250042882 
8.95E+17,Ran 2.45 miles with Nike + Run Club Didn't feel like doing that also working on an 8-day #fitbit step goal streak pic.twitter.com/g5MvVGMAmX
8.95E+17,Nike gonna come thru with some Stone Cold red joints. I just feel it.
8.95E+17,TWEET LOADING i binned my lunartempos and am now running in nike frees. they're noticeably slower but my legs feel better/recover quicker
8.95E+17,"I feel like I'm in the minority here, but this Nike jerseys don't impress. Adidas was better fit for NBA."
8.95E+17,Im wearin white socks with old @Nike slides. I feel like Squid from #rocketpower mixed with Deebo from #Friday
8.95E+17,That Nike and under armor name I feel holds more weight in the recruit department. Adidas is good. But recruits LOVE Nike and UA
8.95E+17,i always feel so judged when i wear nike pros in public
8.95E+17,i feel like in Gainesville if you dont wear nike shorts and an oversized tshirt your dressed up for a special occasion
8.95E+17,One day I'm gonna buy every color Nike short possible and not feel bad for spending money on them
8.95E+17,Noooooo addidas getting played out puma might ass well wear champion lol Nike raw an it cost they new collect saucy but I feel it
8.95E+17,Feel bad for ya
8.95E+17,Right? Like is this supposed to make the brother feel bad? Why her? Why not do something about his behavior? Smhhhh
8.95E+17,300 NIKE T (free feel ) https:// book.d-stamp.com/Tops/sub2/free feel/10018196/302511 
8.95E+17,@charliepurdue @alydixon262 inspirational running; made us all proud. Any tips for running in the new @Nike 4%s? They feel a bit different!
8.94E+17,"I feel indifferent at this ungodly hour. I've already made a Nike cart worth over 2k. Next, gym time."
8.94E+17,To be honest I feel comfortable in both models #Metcon3 & #FlexTrainer6 @Nike https:// twitter.com/goodhealth/sta tus/894416075416379392 
8.94E+17,Only you @07CYJAE choi youngjae who wear addidas with nike socks. Feel free pic.twitter.com/aQB3c94N3w
8.94E+17,"I feel like I've known so many women who have tried to change a guy into what they want. It's dating, not Nike ID."
8.94E+17,"Anyone knows what model number this shoes are, I really like how they feel when running. All I know is that they're Nike training zoom #nike pic.twitter.com/hwkkbWFptt"
8.94E+17,"I can joke but when I feel attacked, I get in my feels. And thank you!"
8.94E+17,"Nike , Guanto da golf Dura Feel VIII Reg, mano sinistra a soli 14.28 EUR (80% di sconto) http:// bit.ly/2vcFcdH pic.twitter.com/kiKXTMqjeb"
8.94E+17,i feel personally attacked.
8.94E+17,"Agreed, I like multicolor more so I feel it was fair in that manner. Just value wise"
8.94E+17,@Nike How do you feel about the NFL discriminating @Kaepernick7 for standing up for black ppl? #NFLBoycott #BoycottNFL #BoycottTheNFL
8.94E+17,"""I want another pair of sperry's"" Mom: ""wait till I get paid"" *Buys my brother another pair of Nike shoes* okay mom I feel the love"
8.94E+17,Shit feel likes the walking dead lmaoo once they see a blue Nike shirt they just swarm you
8.94E+17,"Nike offered to design a shoe for the sequel, wasn't a major plot point or blatant product placement. It added to the feel of the setting"
8.94E+17,"Are there any Nike stores near you? If so, feel free to return them there. Store locator: http:// gonike.me/60138QiG1"
8.94E+17,I NEED THESE CAN'T GO WRONG WITH @Nike FEEL ME #flyfreshlikeus #belts #sneakers #nikes https://www. instagram.com/p/BXeHcR7FEZb/
8.94E+17,Doing so will take pressure off your back and make it feel better
8.94E+17,Nike dropping them LeBron 1s I'll feel like a kid again
8.94E+17,i got ready but now i don't feel like putting my shoes on so i'm taking my nike chanclas
8.94E+17,Yeah I feel that I just can't stand social media sometimes haha i see both sides 100% you already know me and how I am
8.94E+17,Of the type of message this videos is showing or b/c you feel some type of way about the caption it low keys shows a lot
8.94E+17,"I feel very strongly about my Adidas >>>>>>>>> nike preference. Adidas gets a capital letter, fuck you nike"
8.94E+17,YALL NEED TO UNDERSTAND THIS OMG! IF YOU FEEL LIKE IM TALKING ABOUT YOU I AM https:// twitter.com/mstiffanybende r/status/893830029913862149 
8.94E+17,I feel if u seen early pairs on stockx for 1500 u should've grabbed type of shit lol
8.94E+17,Something about wearing all Nike makes me feel so comfortable
8.94E+17,"Dem walk on dutty road, Jah Dem seh dem hit bigfoot like Biggie and 2Pac But just one bull a leff Nike You mek McDonald's and KFC feel yummy https:// twitter.com/coasttocoastam /status/893698548289724416 "
8.94E+17,You in a relationship bitches and niggas feel they can just say and do what they please
8.94E+17,This how I feel bout Nike
8.94E+17,"I actually miss reebok, I miss their heavy cotton t shirts. Nike is starting to feel too fitted."
8.94E+17,I tried Nike 's on yesterday but they feel so weird in the arches
8.94E+17,i feel uncomfortable wearing nike and adidas at the same time
8.94E+17,I feel like I'm a top center but I don't hit greens consistently
8.94E+17,Yeah i feel that lol i said the same after this year
8.94E+17,"I know Nike calls it a swoosh,but I feel like it's more of a check mark"
8.94E+17,Am I the only person who doesn't rock Nike and adidas at the same time cos I feel snakey?
8.94E+17,Really don't feel like going to Nike
8.94E+17,But i need the nike to wear for formal day bcs i dont feel comfortable wearing leather shoes.
8.94E+17,Chelsea with Nike and Man Utd with Adidas doesn't feel right.
8.94E+17,"must feel great to see how far you've come, and how strong you are :) your hard work sure is paying off!"
8.94E+17,I feel this on a spiritual level.... @Nike waddup https:// twitter.com/justblockmefoh /status/894211692107886592 
8.94E+17,The view of Dyckman Park I shot during last night's Nike NY vs NY streetball title game .wanted to give this game a big event feel visually pic.twitter.com/NSj4fGUNY2
8.94E+17,Oi nah I feel like crying no joke! I was on set all day filming for a Nike advert and I didn't even realise @StevoTheMadMan was there!
8.94E+17,I can feel my belly fat running away https:// twitter.com/escofree/statu s/893966466567065600 
8.94E+17,I feel it's like when Nike had Roshes and Adidas had Fluxes
8.94E+17,"Hey @Nike how does it feel to endorse #Gatlin great ambassador eh? P.s kids, don't do drugs. If you do however, do athletics #winning"
8.94E+17,"If the shoe fits... Feel like a queen in @nike Air Max Jewell Premium, shop 'em rn http:// bit.ly/2voMsWw pic.twitter.com/bpdpK9AjRo"
8.94E+17,Used nike training club again. I feel so useful
8.94E+17,"*wears NIKE shorts to go to WAL MART* Certain male figure: ""You're asking for it."" I feel sick to my stomach"
8.94E+17,Why do I feel like @russdiemon has about 100 pair of Nike Air More Uptempos? https:// twitter.com/russdiemon/sta tus/894013221404909568 
8.94E+17,Seeeeee.... lol you feel me
8.94E+17,It's last day here fuck it why not take my ass out might feel a lot better guess I'll take my ass home 2get dressed
8.94E+17,Needless to say I do not feel safe walking out of this Nike store
8.94E+17,wearing Nike hat & kicks but an adidas shirt and I feel all wrong
8.94E+17,"I feel like if I got paid I wouldn't have to worry about the price of Nike shorts, but I'm here for the people!!!"
8.94E+17,"@kierstin_hooper ""I feel like I'm going to a funeral in Nike flip flops."" pic.twitter.com/3uhkIIcFat"
8.94E+17,I'm literally wearing nothing but black and nothing but Nike . I feel so put together right now.
8.94E+17,i have too many nike socks but i feel like i still need some more lol
8.94E+17,Nike Vintage Swim Trunks - M - $25 Feel free to contact us if you have any questions. Available online and in store for less. pic.twitter.com/uMk8SseUWz
8.94E+17,I just seen the cutest little boy running around the Nike store trying out some shoes to make sure they feel comfortable
8.94E+17,I feel like the design on the Nike 's look better than the Adidas but that's about it
8.94E+17,Because that's how they really feel
8.94E+17,"Good tow from Nike today, if u look good u feel good, feel good u play good #Primetime"
8.94E+17,@Nike if adidas don't sponsor me how would you feel about supplying me?
8.94E+17,"I can't afford the Nike releases - and feel overwhelmed. Not criticizing them, just contextualizing my reaction."
8.94E+17,I feel naked without Nike mids
8.94E+17,Ima feel like im in a nike commercial and drop 45 https:// twitter.com/biilionaires/s tatus/893517938174681089 
8.94E+17,"Nike makes $22,700,000,000.00 a year. RT if you feel like you made a big contribution to this"
8.94E+17,Really wanna go to Aurora Farms but can already feel the disappointment at the Nike Outlet lol
8.94E+17,"Now did you always feel about this way about Nike or since you saw that teddy doesn't like Nike , you wouldn't like them either?"
8.94E+17,Nike Sbs bouta make a comeback I can feel it
8.94E+17,For some reason I can't stand when people wear mixed brands Such as Nike shirt and Adidas snickers.. I feel like its against the rules..
8.94E+17,if you ever feel bad about your life choices know that my uncle has had a nike swoosh tattooed on his ankle since he was a teenager
8.94E+17,"Exactly how I feel as well. If Nike 's is $1m/year or so less than top offer, I think I'd still rather stick with current setup"
8.94E+17,"3V: next Tarak thi commit ayya, Sukku: sacchav po!manchi feel unna bomma thesina BB rel taruvata kuda 50c datinchalekapoyadu,nxt bokka nike https:// twitter.com/AmareshNTR/sta tus/893863732996001792 "
8.94E+17,How I feel about Nike @OhItsTeddy pic.twitter.com/AGiXOXtoNw
8.94E+17,These Nike products make me feel as if i belong to the group of people that do e... - http://www. usatimeoffer.com/YogaGirlsBlog/ these-nike-products-make-me-feel-as-if-i-belong-to-the-group-of-people-that-do-e/ #YogaGirls #yogahealth #ho ... pic.twitter.com/Seg2tFfin3
8.94E+17,I like those Nike air vapormax but I feel like I should go running not chilling
8.94E+17,"Built with a sleeker design, the Nike Air Max 97 Ultra brings a modern feel to the iconic original. In stores now at @tafkicksnc :) pic.twitter.com/nAjprNInNw"
8.94E+17,Mark Parker ( Nike 's CEO) made $47.6Mil annual total compensation last year. Now I feel shit about my life.
8.94E+17,bailey how do you feel about working at nike on tax free weekend? @baileyamay16 : pic.twitter.com/SxjLoPzvWM
8.94E+17,AYO I'm tryna cop but I feel bad cos Nike
8.94E+17,Idk how I feel about coming home next week to going right back to Nike with only a 3 day break.
8.94E+17,i feel very lucky and happy to have such wonderful people in my fantasy
8.94E+17,That ' feel good' weekend run. I just ran 10.21 kilometres with Nike + Run Club #nikeplusrunclub #justdoit pic.twitter.com/Am9Xf8DFhs
8.94E+17,I'm a huge Nike guy and I just feel that the swoosh is an iconic apparel logo and should stay on the football unis.
8.94E+17,Feel the need for Speed - Introducing the Nike Zoom Vapor 9.5 Cricket Spike - http:// bit.ly/1hAa0dx pic.twitter.com/lBFO257Jfp
8.94E+17,Stupid Nike aeroswift rip off and you know how I feel about aeroswift. Plus the white stripes are odd
8.94E+17,"Nike Women's Tanjun CLASSY AND SPORTY Super comfortable and lightweight, these womens sneakers not only feel ... http:// fb.me/uOsoeKPB"
8.94E+17,Long run for today. Tried run-walk-run and I seem to feel better throughout the run. #nike #run pic.twitter.com/Jo5Pu6kBzY
8.94E+17,I feel this on a spiritual level when I slip and wear Nike crew socks with Vans on
8.94E+17,In fact there wasn't any sale. It was all full price and Nike ID. Feel like I got ripped off there
8.94E+17,You're have trouble with Nike ? I feel like those are at leadt better than adidas. Way to narrow for my feet
8.94E+17,The Nike Kyrie 3 offers great traction and responsive cushioning for premium court feel . Available tom. at http:// BAITme.com for $120. pic.twitter.com/G4zdXUvX47
8.94E+17,I feel you.. I'm probably gone chill
8.94E+17,Is it alittle old lady-ish to be happy I got blood out of white nike shorts....I feel accomplished
8.94E+17,When you start to feel your workout from yesterday
8.94E+17,Should I feel bad for wearing Adidas real pants with Nike foamposits??
8.94E+17,Feel free to send over your order number or Nike + email via DM. We can go from there. https:// twitter.com/messages/compo se?recipient_id=41147159 
8.94E+17,Thanks again @NikeTeamCanada for making @TeamNB88 look and feel like Nike Athletes! @SportNB @NB_Coach_NB @NBSHF @AboriginalSC #team88
8.94E+17,"cant decide how i feel about adidas. i feel like them, nike , and UA are all making mostly bad shoes...Adidas is just making the least."
8.94E+17,"Out of curiosity, why do you think Nebraska could get better? I'm honestly interested in seeing why you feel that way."
8.94E+17,I feel left out. I'm the simpleton in his Nike SB's https:// twitter.com/BenKaplanWCTV/ status/893577593638850560 
8.94E+17,"@Nike _Check_Mj .. i feel what drip saying! on the game KAT is more all around player .. bigger,defense & what other big has 90% free throw??"
8.94E+17,Maybe with the Nike logo you will feel more comfortable pic.twitter.com/KoOaD2OQ2d
8.94E+17,I feel like I'm breaking a law cuz I'm wearing these Nike shoes while I'm on the adidas campus
8.94E+17,Ahhh I gotcha I do fw KAT though dude nice I just hate the 2k rating on rie feel like he should be higher especially high as steph is https:// twitter.com/dripsum_jr/sta tus/893568492041105408 
8.94E+17,I'll take adidas gear over nike any day. I feel adidas products are overall made better.
8.94E+17,Fiji make me feel good #StormWithMe #nikerunning #movewithhart @Nike pic.twitter.com/95QTNtY4QJ
8.94E+17,Fiji make me feel good #StormWithMe #movewithhart @Nike pic.twitter.com/jydfUXSO2I
8.94E+17,"I feel like I could be the spokesperson for Nike because...just do it But, my husband works https://www. instagram.com/p/BXYlqy8gYwA/"
8.94E+17,nike out here tryin to kill adidas track pants wave with their new jawns that are priced similiar but cleaner design/ feel .
8.94E+17,Feel like myself again! Ran 3.12 miles with Nike + Run Club Happy Friday!!! #fitness #fit https://www. instagram.com/p/BXYSwZXlx8l/
8.94E+17,It feel good to me good Nike jumpsuit on
8.94E+17,"Designed by Peter Moore / Bruce Kilgore, original Air Jordan II was made in Italy giving the shoe a luxury feel #sneakers @nike pic.twitter.com/aEyiYr3k2Q"
8.93E+17,Via Nike + SNKRS: http:// nike.com/snkrs/thread/8 2501de915dc46956027f46ef46fd9fc12819ab9?sitesrc=snkrsIosShare @fliptexas210 How you feel about these ? pic.twitter.com/GxTTDYcOx3
8.93E+17,I feel like I should like those Nike vapourmax's but they just remind me too much of early 2000s nike shox (which are straight trash)
8.93E+17,"I feel very strange wearing all different brands.. I'm wearing Nike , Under Armour, and Adidas right now and I feel like people are judging"
8.93E+17,"Let us know if you need any assistance a return. Also, feel free to chat with a Nike Women Expert for bra fitting advice."
8.93E+17,Disregard what people think and just do it like Nike ... cuz the regret you feel later hurts more
8.93E+17,"""I feel like Nike should come out with a sports lingerie line and call it ""just do me"" or something"" - @GraceWarren01"
8.93E+17,I feel like I NEED some Nike Theas but I can't get my size ANYWHERE... If you know where I can get a size 7 in a nice colour pls help me
8.93E+17,How I feel the day after payday man pic.twitter.com/JY9dahXCLl
8.93E+17,"Nah man, they'll only get a small % of that money. Nike however, will feel like the hit the belly"
8.93E+17,still feel nike shoes more comfy than adidas
8.93E+17,If I can get a lifetime supply of Nike air forces and the new BMW M (which ever I feel like) of my choice every year I will be so happy
8.93E+17,I feel so disrespected. I accidentally left my Nike shorts in the bathroom & somebody put it in the trash smfh
